competition,match_date,home_team,away_team,predicted_result,pred_home_goals,pred_away_goals,prob_home,prob_draw,prob_away
United States/MLS,,Sporting Kansas City,FC Dallas,A,1,2,0.246279,0.205096,0.548625
United States/MLS,,Sporting Kansas City,Houston Dynamo,A,2,3,0.43747,0.290012,0.272518
United States/MLS,,Sporting Kansas City,Los Angeles FC,A,1,2,0.219773,0.197091,0.583136
United States/MLS,,Sporting Kansas City,Minnesota United,A,2,3,0.324085,0.289147,0.386768
United States/MLS,,Sporting Kansas City,Portland Timbers,D,2,2,0.339374,0.239928,0.420698
United States/MLS,,Sporting Kansas City,Real Salt Lake,A,1,2,0.167816,0.192548,0.639636
United States/MLS,,Sporting Kansas City,St. Louis City,A,2,3,0.541253,0.277572,0.181175
United States/MLS,,Sporting Kansas City,Vancouver Whitecaps,A,1,3,0.152543,0.160962,0.686496
United States/MLS,,St. Louis City,Austin FC,D,2,2,0.536571,0.257019,0.206409
United States/MLS,,St. Louis City,Colorado Rapids,D,1,1,0.425633,0.302885,0.271482
United States/MLS,,St. Louis City,FC Dallas,A,1,2,0.250882,0.27357,0.475548
United States/MLS,,St. Louis City,Houston Dynamo,A,2,3,0.452793,0.251935,0.295272
United States/MLS,,St. Louis City,Los Angeles Galaxy,H,2,1,0.510293,0.293906,0.195801
United States/MLS,,St. Louis City,Minnesota United,A,1,2,0.215608,0.189736,0.594656
United States/MLS,,St. Louis City,Nashville SC,H,2,1,0.412606,0.168317,0.419077
United States/MLS,,St. Louis City,New York City,A,1,2,0.512396,0.253882,0.233722
United States/MLS,,St. Louis City,New York Red Bulls,H,3,2,0.427536,0.394497,0.177967
United States/MLS,,St. Louis City,Orlando City,A,2,3,0.323412,0.319111,0.357477
United States/MLS,,St. Louis City,Philadelphia Union,D,1,1,0.410993,0.284495,0.304512
United States/MLS,,St. Louis City,Portland Timbers,H,2,1,0.497415,0.342476,0.160109
United States/MLS,,St. Louis City,Real Salt Lake,D,2,2,0.338712,0.315216,0.346071
United States/MLS,,St. Louis City,San Diego FC,H,3,2,0.277937,0.282656,0.439407
United States/MLS,,St. Louis City,Sporting Kansas City,A,2,3,0.531567,0.272055,0.196378
United States/MLS,,St. Louis City,Vancouver Whitecaps,A,1,2,0.14151,0.291635,0.566855
United States/MLS,,Toronto FC,CF Montreal,H,3,2,0.733752,0.145168,0.121079
United States/MLS,,Toronto FC,Charlotte,H,3,2,0.541794,0.177296,0.280911
United States/MLS,,Toronto FC,Chicago Fire,D,1,1,0.269666,0.276058,0.454277
United States/MLS,,Toronto FC,DC United,H,3,2,0.489779,0.261671,0.24855
United States/MLS,,Toronto FC,Houston Dynamo,H,3,2,0.372546,0.264591,0.362863
United States/MLS,,Toronto FC,Nashville SC,H,3,2,0.2373,0.23268,0.53002
United States/MLS,,Toronto FC,New England Revolution,H,3,2,0.341753,0.19774,0.460507
United States/MLS,,Toronto FC,New York City,D,1,1,0.383345,0.247392,0.369263
United States/MLS,,Toronto FC,Orlando City,D,3,3,0.62165,0.186599,0.191752
United States/MLS,,Toronto FC,Vancouver Whitecaps,A,1,3,0.133108,0.210721,0.656171
United States/MLS,,Vancouver Whitecaps,Austin FC,H,4,1,0.83363,0.16637,0.0
United States/MLS,,Vancouver Whitecaps,FC Dallas,H,2,1,0.748168,0.165505,0.086327
United States/MLS,,Vancouver Whitecaps,Houston Dynamo,H,4,1,0.809149,0.151983,0.038868
United States/MLS,,Vancouver Whitecaps,Los Angeles FC,H,2,1,0.555399,0.252584,0.192016
United States/MLS,,Vancouver Whitecaps,Los Angeles Galaxy,H,2,1,0.786628,0.192332,0.02104
United States/MLS,,Vancouver Whitecaps,San Diego FC,H,2,1,0.740954,0.258425,0.000621
United States/MLS,,Vancouver Whitecaps,Seattle Sounders,H,2,1,0.614557,0.154038,0.231405
United States/MLS,,Vancouver Whitecaps,St. Louis City,H,3,1,0.844014,0.155986,0.0
